Price,Close,High,Low,Open,Volume,MA20,MA50
2025-10-03,1424.7880859375,1426.4625254104503,1411.5901076030302,1417.3027030735375,6877533,1466.2484436035156,
2025-10-06,1453.744873046875,1456.5027027407555,1420.5530497148675,1424.7881421800753,4630590,1467.794775390625,
2025-10-07,1436.5086669921875,1460.5407866669368,1432.0765182081868,1455.4191203786977,5570320,1469.05546875,
2025-10-08,1472.4583740234375,1475.4131399913774,1433.061494450904,1435.0313384295307,4657192,1468.597479248047,
2025-10-09,1486.5428466796875,1491.171932062491,1464.5790376333712,1479.352867871771,7028753,1467.450048828125,
2025-10-10,1492.058349609375,1498.755747016607,1476.2011295853695,1487.2322078030077,3738353,1467.7061340332032,
2025-10-13,1470.6854248046875,1482.0120273618204,1461.0332617199265,1474.4281763502415,5859355,1466.1105590820312,
2025-10-14,1467.435302734375,1491.5658915845438,1464.0865439092208,1476.3980688327763,5600789,1465.1995056152343,
2025-10-15,1452.1690673828125,1466.1549121391147,1445.373081319078,1461.5258266826634,6986098,1463.38232421875,
2025-10-16,1449.312744140625,1452.267510183725,1438.478601982591,1451.6765810210527,8005748,1460.8756958007812,
2025-10-17,1419.37109375,1436.410292725158,1412.3781714796953,1432.9630656678505,16959378,1455.9757080078125,
2025-10-20,1438.87255859375,1444.8805586841174,1428.136884861602,1431.781048131079,6994246,1452.0704956054688,
2025-10-21,1450.19921875,1463.5941342911037,1447.8353818357486,1455.7147580634262,1698704,1450.7359313964844,
2025-10-23,1505.4532470703125,1522.6893817276436,1483.292502510887,1487.2321904325627,20358624,1452.2625610351563,
2025-10-24,1502.4000244140625,1519.7346273554492,1495.111577657532,1516.2874003977408,8652257,1453.779345703125,
2025-10-27,1504.5,1515.300048828125,1498.0999755859375,1510.0,7273211,1455.8837341308595,
2025-10-28,1500.199951171875,1506.5,1490.5,1499.699951171875,8211019,1459.5410583496093,
2025-10-29,1510.4000244140625,1520.199951171875,1496.9000244140625,1500.199951171875,4884976,1464.0580322265625,
2025-10-30,1493.800048828125,1508.199951171875,1489.0999755859375,1507.0,5608867,1467.7450073242187,
2025-10-31,1482.300048828125,1497.0999755859375,1480.699951171875,1490.0,4819814,1470.6599975585937,
2025-11-03,1485.5,1491.4000244140625,1474.199951171875,1482.300048828125,5470600,1473.6955932617188,
2025-11-04,1467.9000244140625,1481.9000244140625,1462.9000244140625,1479.699951171875,8691330,1474.4033508300781,
2025-11-05,1467.9000244140625,1467.9000244140625,1467.9000244140625,1467.9000244140625,0,1475.972918701172,
2025-11-06,1466.699951171875,1483.0,1461.9000244140625,1478.5999755859375,7944752,1475.6849975585938,
2025-11-07,1476.800048828125,1480.9000244140625,1449.0999755859375,1470.0,8765759,1475.1978576660156,
2025-11-10,1513.5,1520.0,1490.0,1490.0999755859375,9787975,1476.2699401855468,
2025-11-11,1530.300048828125,1533.4000244140625,1511.0999755859375,1525.0,13692989,1479.2506713867188,
2025-11-12,1551.699951171875,1559.199951171875,1538.0999755859375,1540.0,14635417,1483.4639038085938,
2025-11-13,1541.800048828125,1557.5,1530.300048828125,1557.0999755859375,19655689,1487.9454528808594,
2025-11-14,1502.800048828125,1530.0,1488.800048828125,1520.0,9739549,1490.6198181152345,
2025-11-17,1507.5999755859375,1510.199951171875,1492.5,1496.0,7910354,1495.0312622070312,1476.5176171875
2025-11-18,1486.4000244140625,1506.0,1483.199951171875,1506.0,7525119,1497.4076354980468,1477.7892529296876
2025-11-19,1541.0999755859375,1543.0,1490.5,1490.5,10981126,1501.9526733398438,1480.3853564453125
2025-11-20,1536.5,1555.0,1534.0,1555.0,7387584,1503.5050109863282,1481.4829931640625
2025-11-21,1545.0,1551.5,1526.300048828125,1531.0,9186302,1505.635009765625,1482.1931640625
2025-11-24,1548.0,1585.0,1541.0,1563.5999755859375,19270381,1507.810009765625,1483.4144311523437
2025-11-25,1530.5999755859375,1550.5999755859375,1525.9000244140625,1549.0,8107952,1509.330010986328,1483.9744921875
2025-11-26,1557.9000244140625,1560.300048828125,1532.0999755859375,1532.0999755859375,7575038,1511.705010986328,1485.419365234375
2025-11-27,1566.4000244140625,1574.300048828125,1552.199951171875,1564.0,7552252,1515.335009765625,1486.9771118164062
2025-11-28,1560.0999755859375,1568.4000244140625,1557.0,1565.0,4453221,1519.2250061035156,1488.190205078125
2025-12-01,1564.0,1574.0,1556.0,1562.5,5341800,1523.1500061035156,1489.1227880859376
2025-12-02,1561.0,1579.9000244140625,1556.0999755859375,1567.0,6335969,1527.8050048828125,1490.003251953125
2025-12-03,1578.699951171875,1586.0,1554.0999755859375,1555.0999755859375,12895312,1533.3450012207031,1492.0394409179687
2025-12-04,1597.5999755859375,1599.0,1568.0,1568.0,12609619,1539.8900024414063,1494.49302734375
2025-12-05,1616.199951171875,1631.800048828125,1600.0,1610.0,10343449,1546.8599975585937,1497.3757397460938
