year,N,count,mean_pct,median_pct,pct_positive,t_stat,p_value
2019,20,340687,-0.0021,0.0,48.15,-1.159,0.2463
2020,1,345039,0.0001,0.0,44.77,0.213,0.8313
2020,2,345039,-0.0,0.0,46.03,-0.006,0.9951
2020,3,345039,-0.0006,0.0,46.59,-0.583,0.56
2020,4,345039,-0.0006,0.0,47.04,-0.449,0.6536
2020,5,345039,-0.001,0.0,47.38,-0.723,0.4697
2020,6,345039,-0.0018,0.0,47.49,-1.124,0.2608
2020,7,345039,-0.0029,0.0,47.66,-1.74,0.0819
2020,8,345039,-0.0038,0.0,47.76,-2.129,0.0332
2020,9,345039,-0.0042,0.0,47.87,-2.211,0.027
2020,10,345039,-0.0043,0.0,47.91,-2.149,0.0316
2020,11,345039,-0.0051,0.0,47.97,-2.43,0.0151
2020,12,345039,-0.0057,0.0,48.06,-2.618,0.0089
2020,13,345039,-0.0063,0.0,48.04,-2.759,0.0058
2020,14,345039,-0.0069,0.0,48.13,-2.938,0.0033
2020,15,345039,-0.0078,0.0,48.16,-3.18,0.0015
2020,16,345039,-0.0088,0.0,48.15,-3.466,0.0005
2020,17,345039,-0.0095,0.0,48.13,-3.626,0.0003
2020,18,345039,-0.0096,0.0,48.2,-3.579,0.0003
2020,19,345039,-0.0098,0.0,48.26,-3.521,0.0004
2020,20,345039,-0.0095,0.0,48.33,-3.34,0.0008
2021,1,339344,0.0021,0.0,45.83,4.994,0.0
2021,2,339344,0.0037,0.0,46.85,6.125,0.0
2021,3,339344,0.0048,0.0,47.32,6.656,0.0
2021,4,339344,0.0061,0.0,47.59,7.346,0.0
2021,5,339344,0.0072,0.0,47.76,7.77,0.0
2021,6,339344,0.0084,0.0,47.89,8.268,0.0
2021,7,339344,0.0099,0.0,47.97,9.018,0.0
2021,8,339344,0.0114,0.0,48.1,9.699,0.0
2021,9,339344,0.0127,0.0,48.11,10.181,0.0
2021,10,339344,0.0139,0.0,48.2,10.579,0.0
2021,11,339344,0.0152,0.0,48.22,11.036,0.0
2021,12,339344,0.0166,0.0,48.28,11.562,0.0
2021,13,339344,0.0184,0.0,48.35,12.302,0.0
2021,14,339344,0.02,0.0,48.51,12.825,0.0
2021,15,339344,0.0216,0.0,48.56,13.397,0.0
2021,16,339344,0.0231,0.0,48.57,13.834,0.0
2021,17,339344,0.0245,0.0,48.61,14.23,0.0
2021,18,339344,0.0257,0.0,48.63,14.481,0.0
2021,19,339344,0.0269,0.0,48.7,14.759,0.0
2021,20,339344,0.0281,0.0,48.74,14.99,0.0
2022,1,335811,-0.0007,0.0,45.7,-1.75,0.0801
2022,2,335811,-0.0018,0.0,46.72,-3.16,0.0016
2022,3,335811,-0.0022,0.0,47.38,-3.245,0.0012
2022,4,335811,-0.0027,0.0,47.73,-3.454,0.0006
2022,5,335811,-0.0037,0.0,47.91,-4.22,0.0
2022,6,335811,-0.0044,0.0,48.11,-4.527,0.0
2022,7,335811,-0.005,0.0,48.26,-4.725,0.0
2022,8,335811,-0.0054,0.0,48.4,-4.81,0.0
2022,9,335811,-0.0058,0.0,48.53,-4.826,0.0
2022,10,335811,-0.0059,0.0,48.57,-4.72,0.0
2022,11,335811,-0.0056,0.0,48.72,-4.204,0.0
2022,12,335811,-0.0052,0.0,48.74,-3.794,0.0001
2022,13,335811,-0.0051,0.0,48.69,-3.521,0.0004
2022,14,335811,-0.0048,0.0,48.79,-3.225,0.0013
2022,15,335811,-0.0046,0.0,48.83,-2.967,0.003
2022,16,335811,-0.0044,0.0,48.81,-2.754,0.0059
2022,17,335811,-0.0042,0.0,48.84,-2.532,0.0114
2022,18,335811,-0.0039,0.0,48.92,-2.289,0.0221
2022,19,335811,-0.0033,0.0,48.93,-1.899,0.0576
2022,20,335811,-0.0025,0.0,48.96,-1.417,0.1565
2023,1,333384,0.0012,0.0,45.63,3.857,0.0001
2023,2,333384,0.0023,0.0,46.97,5.171,0.0
2023,3,333384,0.0032,0.0,47.6,6.014,0.0
2023,4,333384,0.0042,0.0,48.09,6.977,0.0
2023,5,333384,0.0052,0.0,48.49,7.735,0.0
2023,6,333384,0.0062,0.0,48.74,8.434,0.0
2023,7,333384,0.0071,0.0,49.03,8.982,0.0
2023,8,333384,0.0082,0.0,49.21,9.658,0.0
2023,9,333384,0.0092,0.0,49.41,10.297,0.0
2023,10,333384,0.0103,0.0,49.55,10.879,0.0
2023,11,333384,0.0113,0.0,49.7,11.429,0.0
2023,12,333384,0.0126,0.0,49.81,12.162,0.0
2023,13,333384,0.0138,0.0,49.94,12.773,0.0
2023,14,333384,0.0149,0.0,49.98,13.303,0.0
2023,15,333384,0.0161,0.0057,50.13,13.865,0.0
2023,16,333384,0.0174,0.0074,50.22,14.519,0.0
2023,17,333384,0.0187,0.0085,50.26,15.118,0.0
2023,18,333384,0.02,0.01,50.37,15.661,0.0
2023,19,333384,0.0212,0.0122,50.49,16.151,0.0
2023,20,333384,0.0224,0.013,50.55,16.671,0.0
2024,1,336089,0.001,0.0,47.32,2.493,0.0127
2024,2,336089,0.0012,0.0,47.78,2.258,0.0239
2024,3,336089,0.0014,0.0,48.11,2.169,0.0301
2024,4,336089,0.0015,0.0,48.22,2.039,0.0415
2024,5,336089,0.002,0.0,48.35,2.4,0.0164
2024,6,336089,0.002,0.0,48.4,2.21,0.0271
2024,7,336089,0.0019,0.0,48.52,1.859,0.063
2024,8,336089,0.0019,0.0,48.54,1.738,0.0822
2024,9,336089,0.0021,0.0,48.61,1.821,0.0687
2024,10,336089,0.0024,-0.0034,48.61,2.019,0.0434
2024,11,336089,0.0026,-0.0033,48.65,2.108,0.0351
2024,12,336089,0.003,-0.0041,48.69,2.27,0.0232
2024,13,336089,0.0034,-0.0062,48.65,2.469,0.0136
2024,14,336089,0.0038,-0.0061,48.71,2.67,0.0076
2024,15,336089,0.0041,-0.006,48.79,2.776,0.0055
2024,16,336089,0.0041,-0.0064,48.81,2.691,0.0071
2024,17,336089,0.0043,-0.0066,48.84,2.758,0.0058
2024,18,336089,0.0047,-0.0074,48.84,2.902,0.0037
2024,19,336089,0.0052,-0.0076,48.83,3.156,0.0016
2024,20,336089,0.0056,-0.007,48.92,3.311,0.0009
2025,1,338952,0.0011,0.0,47.16,3.344,0.0008
2025,2,338952,0.0016,0.0,47.97,3.573,0.0004
2025,3,338952,0.0022,0.0,48.28,4.012,0.0001
2025,4,338952,0.0029,0.0,48.46,4.544,0.0
2025,5,338952,0.0034,0.0,48.63,4.813,0.0
2025,6,338952,0.0039,0.0,48.67,5.067,0.0
2025,7,338952,0.0044,0.0,48.77,5.255,0.0
2025,8,338952,0.005,0.0,48.91,5.537,0.0
2025,9,338952,0.0054,0.0,48.95,5.649,0.0
2025,10,338952,0.006,0.0,49.0,5.933,0.0
2025,11,338952,0.0063,0.0,49.06,5.974,0.0
2025,12,338952,0.0069,0.0,49.07,6.225,0.0
2025,13,338952,0.0077,0.0,49.18,6.686,0.0
2025,14,338952,0.0083,0.0,49.23,6.923,0.0
2025,15,338952,0.0089,0.0,49.26,7.181,0.0
2025,16,338952,0.0098,0.0,49.37,7.611,0.0
2025,17,338952,0.0101,0.0,49.41,7.632,0.0
2025,18,338952,0.0106,0.0,49.47,7.803,0.0
2025,19,338952,0.0111,0.0,49.51,7.955,0.0
2025,20,338952,0.0116,0.0,49.58,8.103,0.0
