vol_thresh,year,N,count,mean,pct_pos,t_stat,p_val
1.3,2018,8,81058,0.0156,50.1,5.07,0.0
1.3,2019,8,81722,0.0257,50.32,8.02,0.0
1.3,2020,8,79779,0.0286,50.42,5.81,0.0
1.3,2021,8,80150,0.0676,51.91,20.76,0.0
1.3,2022,8,80351,0.014,50.37,4.42,0.0
1.3,2023,8,81491,0.026,51.13,11.29,0.0
1.3,2024,8,82902,0.0332,50.98,11.45,0.0
1.3,2025,8,84646,0.0175,50.29,6.92,0.0
1.5,2015,8,59152,0.0495,50.36,3.65,0.0003
1.5,2016,8,63923,0.0291,50.54,8.12,0.0
1.5,2017,8,64810,0.0553,50.95,18.4,0.0
1.5,2018,8,62812,0.0176,50.37,4.93,0.0
1.5,2019,8,63294,0.0286,50.61,7.64,0.0
1.5,2020,8,60349,0.0339,50.79,5.89,0.0
1.5,2021,8,61196,0.0726,52.33,18.86,0.0
1.5,2022,8,61268,0.018,50.54,4.83,0.0
1.5,2023,8,62980,0.0293,51.36,10.68,0.0
1.5,2024,8,63714,0.0384,51.21,11.17,0.0
1.5,2025,8,66811,0.0189,50.42,6.45,0.0
1.7,2015,8,46949,0.0518,50.71,3.69,0.0002
1.7,2016,8,50516,0.0358,50.85,8.77,0.0
1.7,2017,8,51782,0.0609,51.26,18.06,0.0
1.7,2018,8,49338,0.0223,50.71,5.41,0.0
1.7,2019,8,49636,0.0323,50.85,7.43,0.0
1.7,2020,8,46471,0.0389,51.09,5.88,0.0
1.7,2021,8,47398,0.0756,52.67,16.89,0.0
1.7,2022,8,47288,0.0189,50.55,4.35,0.0
1.7,2023,8,49368,0.0321,51.69,10.13,0.0
1.7,2024,8,49610,0.0451,51.49,11.24,0.0
1.7,2025,8,53282,0.0232,50.6,6.84,0.0
2.0,2015,8,33520,0.0573,50.98,3.39,0.0007
2.0,2016,8,35668,0.0411,51.2,8.34,0.0
2.0,2017,8,37585,0.0655,51.77,16.17,0.0
2.0,2018,8,34781,0.0292,51.14,5.82,0.0
2.0,2019,8,34999,0.0366,51.01,6.82,0.0
2.0,2020,8,31641,0.0482,51.36,5.93,0.0
2.0,2021,8,32451,0.0782,52.65,14.14,0.0
2.0,2022,8,32653,0.0204,50.58,3.86,0.0001
2.0,2023,8,34323,0.0357,52.01,9.04,0.0
2.0,2024,8,34584,0.0494,51.76,10.05,0.0
2.0,2025,8,38590,0.0281,50.85,6.89,0.0
2.5,2015,8,19602,0.0437,51.21,4.95,0.0
2.5,2016,8,20698,0.0476,51.67,7.4,0.0
2.5,2017,8,22704,0.0638,51.9,12.42,0.0
2.5,2018,8,20287,0.042,51.62,6.22,0.0
2.5,2019,8,20073,0.0424,51.33,5.62,0.0
2.5,2020,8,16998,0.0624,51.59,5.57,0.0
2.5,2021,8,17618,0.0804,52.61,10.73,0.0
2.5,2022,8,17738,0.0174,50.19,2.51,0.0121
2.5,2023,8,19359,0.0417,52.32,7.72,0.0
2.5,2024,8,19410,0.0569,52.05,8.68,0.0
2.5,2025,8,22780,0.0267,50.72,5.07,0.0
3.0,2015,8,11898,0.0418,50.82,4.29,0.0
3.0,2016,8,12543,0.0546,52.41,6.58,0.0
3.0,2017,8,14275,0.0661,52.04,10.21,0.0
3.0,2018,8,12301,0.0553,52.05,6.25,0.0
3.0,2019,8,11901,0.0531,51.63,5.48,0.0
3.0,2020,8,9417,0.0671,51.39,4.38,0.0
3.0,2021,8,9810,0.0872,52.34,8.89,0.0
3.0,2022,8,10124,0.0109,49.55,1.23,0.218
3.0,2023,8,11244,0.0437,52.45,6.14,0.0
3.0,2024,8,11472,0.066,52.37,7.73,0.0
3.0,2025,8,13982,0.0219,50.57,3.34,0.0009
