vol_thresh,N,count,mean,pct_pos,t_stat,p_val
1.3,6,892199,0.0285,50.39,25.41,0.0
1.3,7,892199,0.0293,50.49,24.22,0.0
1.3,8,892199,0.0305,50.57,23.55,0.0
1.3,9,892199,0.0305,50.57,22.85,0.0
1.3,10,892199,0.0308,50.6,21.82,0.0
1.3,11,892199,0.0307,50.61,20.67,0.0
1.3,12,892199,0.0313,50.66,20.6,0.0
1.3,13,892199,0.0314,50.66,20.27,0.0
1.3,14,892199,0.0317,50.67,20.13,0.0
1.3,15,892199,0.032,50.68,20.0,0.0
1.3,16,892199,0.0319,50.67,19.69,0.0
1.3,17,892199,0.0324,50.7,19.7,0.0
1.3,18,892199,0.0322,50.71,19.27,0.0
1.3,19,892199,0.0315,50.68,18.64,0.0
1.3,20,892199,0.0317,50.66,18.56,0.0
1.5,1,690309,0.006,46.89,15.04,0.0
1.5,2,690309,0.0123,48.27,20.06,0.0
1.5,3,690309,0.0189,49.23,21.71,0.0
1.5,4,690309,0.0257,49.88,23.9,0.0
1.5,5,690309,0.0299,50.35,24.28,0.0
1.5,6,690309,0.0333,50.73,24.38,0.0
1.5,7,690309,0.0341,50.78,23.13,0.0
1.5,8,690309,0.0354,50.86,22.45,0.0
1.5,9,690309,0.035,50.82,21.57,0.0
1.5,10,690309,0.035,50.81,20.37,0.0
1.5,11,690309,0.0352,50.83,19.47,0.0
1.5,12,690309,0.0352,50.86,19.11,0.0
1.5,13,690309,0.035,50.84,18.6,0.0
1.5,14,690309,0.0353,50.86,18.51,0.0
1.5,15,690309,0.0356,50.88,18.44,0.0
1.5,16,690309,0.0354,50.85,18.14,0.0
1.5,17,690309,0.0358,50.86,18.11,0.0
1.5,18,690309,0.0355,50.85,17.74,0.0
1.5,19,690309,0.0347,50.82,17.14,0.0
1.5,20,690309,0.0349,50.8,17.06,0.0
1.7,1,541638,0.0067,46.98,14.76,0.0
1.7,2,541638,0.014,48.41,19.89,0.0
1.7,3,541638,0.0218,49.49,24.95,0.0
1.7,4,541638,0.0297,50.2,25.47,0.0
1.7,5,541638,0.0346,50.68,25.24,0.0
1.7,6,541638,0.0387,51.08,24.95,0.0
1.7,7,541638,0.0386,51.06,24.2,0.0
1.7,8,541638,0.0396,51.13,22.94,0.0
1.7,9,541638,0.039,51.07,21.96,0.0
1.7,10,541638,0.0386,51.03,20.31,0.0
1.7,11,541638,0.0389,51.05,19.22,0.0
1.7,12,541638,0.0388,51.06,18.76,0.0
1.7,13,541638,0.0382,51.05,18.1,0.0
1.7,14,541638,0.0386,51.05,18.03,0.0
1.7,15,541638,0.0389,51.04,17.92,0.0
1.7,16,541638,0.0385,51.01,17.55,0.0
1.7,17,541638,0.0388,51.03,17.49,0.0
1.7,18,541638,0.0384,51.01,17.1,0.0
1.7,19,541638,0.0373,50.94,16.4,0.0
1.7,20,541638,0.037,50.9,16.15,0.0
2.0,1,380795,0.0073,47.07,13.16,0.0
2.0,2,380795,0.016,48.61,19.6,0.0
2.0,3,380795,0.0254,49.76,24.49,0.0
2.0,4,380795,0.0345,50.48,23.49,0.0
2.0,5,380795,0.0402,51.01,22.83,0.0
2.0,6,380795,0.0447,51.41,22.21,0.0
2.0,7,380795,0.0442,51.32,21.44,0.0
2.0,8,380795,0.0444,51.39,21.09,0.0
2.0,9,380795,0.0432,51.31,19.94,0.0
2.0,10,380795,0.0421,51.21,18.95,0.0
2.0,11,380795,0.0423,51.29,17.64,0.0
2.0,12,380795,0.0419,51.27,17.19,0.0
2.0,13,380795,0.0409,51.25,16.35,0.0
2.0,14,380795,0.0411,51.18,16.21,0.0
2.0,15,380795,0.0411,51.16,16.01,0.0
2.0,16,380795,0.0407,51.13,15.7,0.0
2.0,17,380795,0.0409,51.12,15.57,0.0
2.0,18,380795,0.0403,51.12,15.18,0.0
2.0,19,380795,0.0389,51.04,14.49,0.0
2.0,20,380795,0.0388,51.0,14.29,0.0
2.5,1,217267,0.007,47.04,9.42,0.0
2.5,2,217267,0.016,48.7,14.87,0.0
2.5,3,217267,0.0264,49.92,19.14,0.0
2.5,4,217267,0.0376,50.77,22.81,0.0
2.5,5,217267,0.0436,51.33,24.05,0.0
2.5,6,217267,0.0486,51.77,24.55,0.0
2.5,7,217267,0.0477,51.61,23.2,0.0
2.5,8,217267,0.0474,51.56,22.29,0.0
2.5,9,217267,0.0461,51.46,20.47,0.0
2.5,10,217267,0.0452,51.38,19.52,0.0
2.5,11,217267,0.0463,51.52,16.71,0.0
2.5,12,217267,0.0466,51.45,16.48,0.0
2.5,13,217267,0.0446,51.44,15.5,0.0
2.5,14,217267,0.0451,51.34,15.38,0.0
2.5,15,217267,0.0448,51.3,15.05,0.0
2.5,16,217267,0.0442,51.28,14.64,0.0
2.5,17,217267,0.0443,51.26,14.46,0.0
2.5,18,217267,0.043,51.25,13.85,0.0
2.5,19,217267,0.0414,51.14,13.15,0.0
2.5,20,217267,0.0418,51.16,13.09,0.0
3.0,1,128967,0.0067,47.02,6.67,0.0
3.0,2,128967,0.0156,48.63,10.83,0.0
3.0,3,128967,0.027,49.9,14.93,0.0
3.0,4,128967,0.0383,50.69,18.46,0.0
3.0,5,128967,0.0458,51.27,20.14,0.0
3.0,6,128967,0.0528,51.84,21.16,0.0
3.0,7,128967,0.0515,51.69,19.85,0.0
3.0,8,128967,0.0511,51.61,18.99,0.0
3.0,9,128967,0.0501,51.59,17.33,0.0
3.0,10,128967,0.0502,51.56,16.9,0.0
3.0,11,128967,0.0518,51.61,13.39,0.0
3.0,12,128967,0.0514,51.55,13.07,0.0
3.0,13,128967,0.0503,51.54,12.59,0.0
3.0,14,128967,0.0509,51.49,12.58,0.0
3.0,15,128967,0.0508,51.42,12.39,0.0
3.0,16,128967,0.0495,51.37,11.9,0.0
3.0,17,128967,0.0496,51.43,11.78,0.0
3.0,18,128967,0.0489,51.3,11.48,0.0
3.0,19,128967,0.0482,51.23,11.16,0.0
3.0,20,128967,0.0483,51.25,11.08,0.0
