year,N,count,mean_pct,median_pct,pct_positive,t_stat,p_value
2017,3,92839,0.022,0.0,48.19,13.753,0.0
2017,4,92839,0.0298,0.0,49.07,15.972,0.0
2017,5,92839,0.0363,0.0,49.58,17.756,0.0
2017,6,92839,0.0411,0.0097,50.24,18.594,0.0
2017,7,92839,0.0429,0.0094,50.22,18.433,0.0
2017,8,92839,0.0457,0.0146,50.42,18.601,0.0
2017,9,92839,0.0475,0.0156,50.48,18.511,0.0
2017,10,92839,0.0504,0.0169,50.57,18.722,0.0
2017,11,92839,0.0526,0.0185,50.74,18.892,0.0
2017,12,92839,0.0551,0.0208,50.87,19.145,0.0
2017,13,92839,0.0573,0.0222,51.04,19.334,0.0
2017,14,92839,0.0594,0.0241,51.08,19.568,0.0
2017,15,92839,0.0613,0.0264,51.17,19.7,0.0
2017,16,92839,0.0636,0.0285,51.33,19.897,0.0
2017,17,92839,0.0662,0.03,51.48,20.265,0.0
2017,18,92839,0.0681,0.0293,51.35,20.391,0.0
2017,19,92839,0.069,0.0304,51.38,20.302,0.0
2017,20,92839,0.071,0.0294,51.27,20.528,0.0
2018,1,92800,0.0036,0.0,46.35,3.435,0.0006
2018,2,92800,0.0059,0.0,47.47,3.92,0.0001
2018,3,92800,0.0086,0.0,48.22,4.707,0.0
2018,4,92800,0.0101,0.0,48.77,4.797,0.0
2018,5,92800,0.0101,0.0,49.23,4.348,0.0
2018,6,92800,0.0112,0.0,49.63,4.432,0.0
2018,7,92800,0.0119,0.0,49.62,4.418,0.0
2018,8,92800,0.0132,0.0,49.83,4.695,0.0
2018,9,92800,0.0125,0.0,49.69,4.246,0.0
2018,10,92800,0.0109,0.0,49.66,3.553,0.0004
2018,11,92800,0.0094,0.0,49.61,2.932,0.0034
2018,12,92800,0.0078,0.0,49.72,2.365,0.018
2018,13,92800,0.0061,0.0,49.67,1.781,0.0749
2018,14,92800,0.0046,0.0,49.57,1.288,0.1976
2018,15,92800,0.0022,0.0,49.37,0.59,0.5554
2018,16,92800,0.0012,0.0,49.32,0.314,0.7534
2018,17,92800,0.0006,0.0,49.26,0.165,0.869
2018,18,92800,-0.0011,0.0,49.24,-0.269,0.7879
2018,19,92800,-0.0017,0.0,49.29,-0.42,0.6743
2018,20,92800,-0.0015,0.0,49.3,-0.379,0.7046
2019,1,93516,0.0048,0.0,46.34,4.696,0.0
2019,2,93516,0.0089,0.0,47.92,6.099,0.0
2019,3,93516,0.0127,0.0,48.69,6.985,0.0
2019,4,93516,0.0172,0.0,49.2,8.155,0.0
2019,5,93516,0.0195,0.0,49.64,8.229,0.0
2019,6,93516,0.0212,0.0066,50.05,8.133,0.0
2019,7,93516,0.0216,0.0068,50.09,7.826,0.0
2019,8,93516,0.0221,0.0068,50.07,7.544,0.0
2019,9,93516,0.0221,0.0066,50.05,7.189,0.0
2019,10,93516,0.0215,0.0063,50.04,6.709,0.0
2019,11,93516,0.0205,0.0,49.93,6.207,0.0
2019,12,93516,0.0202,0.0068,50.06,5.953,0.0
2019,13,93516,0.0192,0.0,49.97,5.489,0.0
2019,14,93516,0.0191,0.0,49.91,5.33,0.0
2019,15,93516,0.0192,0.0,49.93,5.231,0.0
2019,16,93516,0.0176,0.0,49.84,4.69,0.0
2019,17,93516,0.0171,0.0,49.8,4.465,0.0
2019,18,93516,0.0156,0.0,49.91,3.971,0.0001
2019,19,93516,0.0151,0.0,49.74,3.795,0.0001
2019,20,93516,0.0154,0.0,49.67,3.797,0.0001
2020,1,92219,0.0038,0.0,46.36,2.431,0.015
2020,2,92219,0.0096,0.0,47.78,4.062,0.0
2020,3,92219,0.0133,0.0,48.54,4.53,0.0
2020,4,92219,0.0224,0.0,49.29,6.514,0.0
2020,5,92219,0.023,0.0,49.89,6.095,0.0
2020,6,92219,0.025,0.0068,50.06,6.096,0.0
2020,7,92219,0.0262,0.0103,50.19,6.022,0.0
2020,8,92219,0.0277,0.0134,50.27,6.129,0.0
2020,9,92219,0.0276,0.0108,50.2,5.855,0.0
2020,10,92219,0.0274,0.0122,50.2,5.594,0.0
2020,11,92219,0.026,0.0102,50.16,5.095,0.0
2020,12,92219,0.0245,0.0131,50.22,4.663,0.0
2020,13,92219,0.0269,0.0131,50.19,4.989,0.0
2020,14,92219,0.0246,0.0136,50.23,4.444,0.0
2020,15,92219,0.0235,0.0135,50.2,4.136,0.0
2020,16,92219,0.0242,0.0188,50.35,4.158,0.0
2020,17,92219,0.0229,0.0178,50.27,3.838,0.0001
2020,18,92219,0.0238,0.0242,50.47,3.879,0.0001
2020,19,92219,0.0218,0.0233,50.41,3.475,0.0005
2020,20,92219,0.0196,0.0226,50.38,3.047,0.0023
2021,1,92038,0.0078,0.0,47.19,7.355,0.0
2021,2,92038,0.0196,0.0,48.84,12.601,0.0
2021,3,92038,0.0294,0.0,49.84,15.286,0.0
2021,4,92038,0.0389,0.0105,50.53,17.587,0.0
2021,5,92038,0.0478,0.0171,50.91,19.479,0.0
2021,6,92038,0.0555,0.0251,51.38,20.677,0.0
2021,7,92038,0.0599,0.0272,51.47,21.029,0.0
2021,8,92038,0.0629,0.0288,51.51,21.039,0.0
2021,9,92038,0.0669,0.031,51.55,21.507,0.0
2021,10,92038,0.0683,0.0341,51.64,21.183,0.0
2021,11,92038,0.0691,0.0345,51.58,20.673,0.0
2021,12,92038,0.0715,0.0365,51.64,20.671,0.0
2021,13,92038,0.0728,0.0362,51.63,20.429,0.0
2021,14,92038,0.0744,0.0405,51.81,20.259,0.0
2021,15,92038,0.0766,0.0427,51.91,20.276,0.0
2021,16,92038,0.0775,0.0407,51.71,19.952,0.0
2021,17,92038,0.0789,0.0406,51.64,19.844,0.0
2021,18,92038,0.0781,0.0408,51.6,19.137,0.0
2021,19,92038,0.0776,0.0402,51.56,18.608,0.0
2021,20,92038,0.0795,0.0404,51.46,18.669,0.0
2022,1,92547,0.0021,0.0,46.87,2.058,0.0396
2022,2,92547,0.003,0.0,47.71,2.058,0.0396
2022,3,92547,0.0062,0.0,48.62,3.377,0.0007
2022,4,92547,0.0079,0.0,49.21,3.729,0.0002
2022,5,92547,0.0087,0.0,49.59,3.687,0.0002
2022,6,92547,0.0106,0.0,49.88,4.074,0.0
2022,7,92547,0.0119,0.0047,50.06,4.341,0.0
2022,8,92547,0.012,0.0077,50.23,4.149,0.0
2022,9,92547,0.0114,0.0087,50.23,3.762,0.0002
2022,10,92547,0.0108,0.0088,50.23,3.427,0.0006
2022,11,92547,0.0099,0.01,50.29,3.038,0.0024
2022,12,92547,0.0106,0.0109,50.29,3.129,0.0018
2022,13,92547,0.011,0.0095,50.23,3.142,0.0017
2022,14,92547,0.0111,0.0096,50.22,3.081,0.0021
2022,15,92547,0.0104,0.0102,50.24,2.821,0.0048
2022,16,92547,0.0081,0.0065,50.11,2.132,0.033
2022,17,92547,0.0074,0.0077,50.15,1.908,0.0564
2022,18,92547,0.0076,0.0097,50.2,1.931,0.0535
2022,19,92547,0.0079,0.0059,50.08,1.969,0.0489
2022,20,92547,0.0075,0.0056,50.04,1.835,0.0664
2023,1,93189,0.0049,0.0,46.91,6.218,0.0
2023,2,93189,0.0094,0.0,48.35,8.423,0.0
2023,3,93189,0.0135,0.0,49.23,9.828,0.0
2023,4,93189,0.0168,0.0,49.84,10.695,0.0
2023,5,93189,0.0201,0.007,50.32,11.581,0.0
2023,6,93189,0.0235,0.0107,50.66,12.434,0.0
2023,7,93189,0.0239,0.0157,51.02,11.884,0.0
2023,8,93189,0.025,0.0164,51.05,11.839,0.0
2023,9,93189,0.0267,0.0202,51.32,12.008,0.0
2023,10,93189,0.0275,0.0226,51.42,11.885,0.0
2023,11,93189,0.0291,0.0243,51.51,12.158,0.0
2023,12,93189,0.0317,0.026,51.66,12.795,0.0
2023,13,93189,0.0334,0.0284,51.91,13.008,0.0
2023,14,93189,0.0334,0.0275,51.71,12.632,0.0
2023,15,93189,0.0352,0.0299,51.82,12.937,0.0
2023,16,93189,0.0369,0.0318,51.93,13.199,0.0
2023,17,93189,0.0383,0.0346,51.98,13.361,0.0
2023,18,93189,0.0394,0.0359,52.03,13.438,0.0
2023,19,93189,0.0406,0.0375,52.13,13.56,0.0
2023,20,93189,0.0418,0.0392,52.12,13.728,0.0
2024,1,95014,0.0077,0.0,48.68,8.049,0.0
2024,2,95014,0.0143,0.0,49.46,10.56,0.0
2024,3,95014,0.0205,0.0026,50.02,12.307,0.0
2024,4,95014,0.024,0.0034,50.08,12.449,0.0
2024,5,95014,0.0286,0.0082,50.52,13.247,0.0
2024,6,95014,0.03,0.0101,50.64,12.672,0.0
2024,7,95014,0.0293,0.0118,50.74,11.659,0.0
2024,8,95014,0.0291,0.0111,50.65,10.987,0.0
2024,9,95014,0.0272,0.0096,50.45,9.833,0.0
2024,10,95014,0.0269,0.0096,50.43,9.353,0.0
2024,11,95014,0.0265,0.011,50.51,8.854,0.0
2024,12,95014,0.027,0.0109,50.49,8.71,0.0
2024,13,95014,0.0274,0.0093,50.34,8.551,0.0
2024,14,95014,0.0291,0.0114,50.46,8.838,0.0
2024,15,95014,0.0301,0.0108,50.42,8.916,0.0
2024,16,95014,0.0297,0.0111,50.41,8.6,0.0
2024,17,95014,0.0306,0.0115,50.45,8.66,0.0
2024,18,95014,0.0307,0.0122,50.46,8.506,0.0
2024,19,95014,0.0304,0.0121,50.41,8.238,0.0
2024,20,95014,0.0308,0.0136,50.55,8.19,0.0
2025,1,96027,0.0055,0.0,48.11,6.683,0.0
2025,2,96027,0.0085,0.0,49.16,7.315,0.0
2025,3,96027,0.0119,0.0,49.74,8.255,0.0
2025,4,96027,0.0143,0.0029,50.01,8.573,0.0
2025,5,96027,0.0167,0.0054,50.11,9.006,0.0
2025,6,96027,0.0179,0.0052,50.08,8.725,0.0
2025,7,96027,0.0171,0.0062,50.18,7.841,0.0
2025,8,96027,0.0161,0.0064,50.19,6.97,0.0
2025,9,96027,0.0149,0.0055,50.08,6.123,0.0
2025,10,96027,0.0151,0.0064,50.2,5.948,0.0
2025,11,96027,0.0142,0.0063,50.15,5.395,0.0
2025,12,96027,0.0147,0.0063,50.13,5.368,0.0
2025,13,96027,0.0154,0.0073,50.27,5.466,0.0
2025,14,96027,0.0163,0.0073,50.27,5.637,0.0
2025,15,96027,0.016,0.0072,50.22,5.372,0.0
2025,16,96027,0.0171,0.0083,50.3,5.616,0.0
2025,17,96027,0.0174,0.0083,50.27,5.599,0.0
2025,18,96027,0.0188,0.0097,50.32,5.905,0.0
2025,19,96027,0.019,0.0081,50.26,5.873,0.0
2025,20,96027,0.0188,0.0075,50.26,5.735,0.0
