Date,Close,High,Low,Open,Volume,MA20,MA50,EMA200,MA20_5d_ago,Volume_MA20,ADX,Actual_Regime,GSS_Score,GSS_Prediction,Match
2022-04-11,17674.94921875,17779.05078125,17650.94921875,17740.900390625,251700,17397.46259765625,17154.13,17047.07594147071,17026.632568359375,310340.0,17.77916067772632,BEAR,50,SIDEWAYS,False
2022-04-12,17530.30078125,17595.30078125,17442.349609375,17584.849609375,266000,17430.41259765625,17162.69703125,17052.094960103113,17131.345068359376,307905.0,16.835891814571088,SIDEWAYS,70,SIDEWAYS,True
2022-04-13,17475.650390625,17663.650390625,17457.400390625,17599.900390625,245100,17471.0451171875,17165.413046875,17056.49230356139,17221.055078125,301080.0,16.211386711308563,BEAR,70,SIDEWAYS,False
2022-04-18,17173.650390625,17237.75,17067.849609375,17183.44921875,376100,17480.96015625,17157.3490625,17057.708111425247,17285.76513671875,306885.0,15.900529429941573,SIDEWAYS,70,SIDEWAYS,True
2022-04-19,16958.650390625,17275.650390625,16824.69921875,17258.94921875,401400,17464.54013671875,17140.9220703125,17056.680579096606,17345.23759765625,304540.0,16.306807409164303,SIDEWAYS,50,SIDEWAYS,True
2022-04-20,17136.55078125,17186.900390625,16978.94921875,17045.25,286100,17465.4876953125,17132.4491015625,17057.508727861663,17397.46259765625,304570.0,16.684065532728265,SIDEWAYS,50,SIDEWAYS,True
2022-04-21,17392.599609375,17414.69921875,17215.5,17234.599609375,285200,17469.34267578125,17129.975078125,17060.981725591806,17430.41259765625,301915.0,16.104315137703725,SIDEWAYS,70,SIDEWAYS,True
2022-04-22,17171.94921875,17315.30078125,17149.19921875,17242.75,262700,17465.6576171875,17129.1420703125,17062.131354992118,17471.0451171875,300445.0,15.778071935375895,SIDEWAYS,50,SIDEWAYS,True
2022-04-25,16953.94921875,17054.30078125,16888.69921875,17009.05078125,275700,17452.217578125,17122.8860546875,17061.01104115665,17480.96015625,299715.0,16.23852788420379,SIDEWAYS,20,BEAR,False
2022-04-26,17200.80078125,17223.849609375,17064.44921875,17121.30078125,261100,17454.6076171875,17117.6260546875,17062.458090517193,17464.54013671875,300915.0,15.984516202758556,BEAR,20,BEAR,True
2022-04-27,17038.400390625,17110.69921875,16958.44921875,17073.349609375,265100,17445.42763671875,17106.2770703125,17062.209154420412,17465.4876953125,301510.0,16.060111579967852,BEAR,20,BEAR,True
2022-04-28,17245.05078125,17322.5,17071.05078125,17189.5,312900,17441.41513671875,17103.6830859375,17064.100349707453,17469.34267578125,305400.0,15.319105409906756,BEAR,20,BEAR,True
2022-04-29,17102.55078125,17377.650390625,17053.25,17329.25,336200,17421.63017578125,17108.8780859375,17064.49789977317,17465.6576171875,296960.0,14.431065832902249,BEAR,20,BEAR,True
2022-05-02,17069.099609375,17092.25,16917.25,16924.44921875,278200,17401.84765625,17103.21109375,17064.545459669036,17452.217578125,296815.0,14.062349021057429,BEAR,10,BEAR,True
2022-05-04,16677.599609375,17132.849609375,16623.94921875,17096.599609375,310600,17352.20517578125,17090.3191015625,17060.54781028682,17454.6076171875,297755.0,14.578197289115076,BEAR,10,BEAR,True
2022-05-05,16682.650390625,16945.69921875,16651.849609375,16854.75,265800,17283.66767578125,17077.8801171875,17056.64512993391,17445.42763671875,293770.0,15.057199252311463,BEAR,-10,BEAR,True
2022-05-06,16411.25,16484.19921875,16340.900390625,16415.55078125,300500,17206.36015625,17060.5791015625,17049.982418628402,17441.41513671875,294620.0,16.289286834073845,BEAR,20,BEAR,True
2022-05-09,16301.849609375,16403.69921875,16142.099609375,16227.7001953125,288400,17131.0701171875,17042.4830859375,17042.26198028111,17421.63017578125,292600.0,17.858541922981228,BEAR,20,BEAR,True
2022-05-10,16240.0498046875,16404.55078125,16197.2998046875,16248.900390625,283100,17061.095068359376,17025.44009765625,17033.98652062713,17401.84765625,291315.0,19.311703133075966,SIDEWAYS,20,BEAR,False
2022-05-11,16167.099609375,16318.75,15992.599609375,16270.0498046875,284300,16980.232568359374,17007.51708984375,17025.047157179597,17352.20517578125,291810.0,21.08037505555567,SIDEWAYS,20,BEAR,False
2022-05-12,15808.0,16041.9501953125,15735.75,16021.099609375,314900,16886.885107421876,16998.7180859375,17012.501469716735,17283.66767578125,294970.0,23.177158658341998,SIDEWAYS,20,BEAR,False
2022-05-13,15782.150390625,16083.599609375,15740.849609375,15977.0,369100,16799.477587890626,16981.1930859375,16999.823180912575,17206.36015625,300125.0,24.914865556400805,BULL,20,BEAR,False
2022-05-16,15842.2998046875,15977.9501953125,15739.650390625,15845.099609375,217600,16717.81005859375,16962.16107421875,16987.899578499342,17131.0701171875,298750.0,26.530713937621623,BULL,20,BEAR,False
2022-05-17,16259.2998046875,16284.25,15900.7998046875,15912.599609375,295700,16672.092529296875,16955.2280859375,16980.3969323767,17061.095068359376,294730.0,26.530542936098747,SIDEWAYS,30,SIDEWAYS,True
2022-05-18,16240.2998046875,16399.80078125,16211.2001953125,16318.150390625,290400,16636.175,16950.07306640625,16972.778538335195,16980.232568359374,289180.0,26.03614210690539,SIDEWAYS,30,SIDEWAYS,True
2022-05-19,15809.400390625,15984.75,15775.2001953125,15917.400390625,313900,16569.81748046875,16941.35408203125,16960.80709680995,16886.885107421876,290570.0,26.62107734069015,BULL,30,SIDEWAYS,False
2022-05-20,16266.150390625,16283.0498046875,16003.849609375,16043.7998046875,252400,16513.49501953125,16949.41408203125,16953.661341385858,16799.477587890626,288930.0,26.031599951675716,SIDEWAYS,30,SIDEWAYS,True
2022-05-23,16214.7001953125,16414.69921875,16185.75,16290.9501953125,293800,16465.632568359375,16953.43908203125,16946.06239455485,16717.81005859375,290485.0,25.03474210645264,BULL,30,SIDEWAYS,False
2022-05-24,16125.150390625,16262.7998046875,16078.599609375,16225.5498046875,249800,16424.192626953125,16949.03509765625,16937.623534265997,16672.092529296875,289190.0,24.388709172820132,BULL,30,SIDEWAYS,False
2022-05-25,16025.7998046875,16223.349609375,16006.9501953125,16196.349609375,243300,16365.442578125,16937.6530859375,16928.253202750006,16636.175,288300.0,23.975239198789627,BULL,0,BEAR,False
2022-05-26,16170.150390625,16204.4501953125,15903.7001953125,16105.0,314300,16322.030078125,16928.447109375,16920.465120678233,16569.81748046875,290760.0,23.858723328602593,BULL,0,BEAR,False
2022-05-27,16352.4501953125,16370.599609375,16221.9501953125,16296.599609375,274100,16277.400048828125,16918.07009765625,16914.63171795098,16513.49501953125,288820.0,23.105408416230425,SIDEWAYS,0,BEAR,False
2022-05-30,16661.400390625,16695.5,16506.150390625,16527.900390625,251400,16255.342529296875,16918.03810546875,16912.031912292394,16465.632568359375,284580.0,21.593114121139937,SIDEWAYS,20,BEAR,False
2022-05-31,16584.55078125,16690.75,16521.900390625,16578.44921875,651600,16231.115087890625,16910.22212890625,16908.670882208047,16424.192626953125,303250.0,20.18884084712734,SIDEWAYS,0,BEAR,False
2022-06-01,16522.75,16649.19921875,16438.849609375,16594.400390625,249600,16223.372607421876,16894.93611328125,16904.711308140988,16365.442578125,300200.0,18.887963878979164,SIDEWAYS,0,BEAR,False
2022-06-02,16628.0,16646.400390625,16443.05078125,16481.650390625,236000,16220.640087890624,16885.14412109375,16901.87311093424,16322.030078125,298710.0,17.680006694270148,SIDEWAYS,20,BEAR,False
2022-06-03,16584.30078125,16793.849609375,16567.900390625,16761.650390625,245500,16229.292626953125,16870.52013671875,16898.616805274825,16277.400048828125,295960.0,16.80914327725675,BEAR,0,BEAR,True
2022-06-06,16569.55078125,16610.94921875,16444.55078125,16530.69921875,233600,16242.677685546874,16856.99814453125,16895.24366993916,16255.342529296875,293220.0,15.682639177746077,BEAR,0,BEAR,True
2022-06-07,16416.349609375,16487.25,16347.099609375,16469.599609375,233800,16251.49267578125,16840.87013671875,16890.336176393568,16231.115087890625,290755.0,14.990059984802562,BEAR,0,BEAR,True
2022-06-08,16356.25,16514.30078125,16293.349609375,16474.94921875,243500,16260.9501953125,16824.93513671875,16884.864725268726,16223.372607421876,288715.0,14.540649769879268,BEAR,40,SIDEWAYS,False
2022-06-09,16478.099609375,16492.80078125,16243.849609375,16263.849609375,205000,16294.45517578125,16810.05712890625,16880.698841867088,16220.640087890624,283220.0,14.304715513749139,BEAR,40,SIDEWAYS,False
2022-06-10,16201.7998046875,16324.7001953125,16172.599609375,16283.9501953125,189700,16315.437646484375,16787.587109375,16873.747924373238,16229.292626953125,274250.0,14.34767036567387,BEAR,40,SIDEWAYS,False
2022-06-13,15774.400390625,15886.150390625,15684.0,15877.5498046875,225500,16312.04267578125,16753.1101171875,16862.495482630053,16242.677685546874,274645.0,15.80890493547091,BEAR,20,BEAR,True
2022-06-14,15732.099609375,15858.0,15659.4501953125,15674.25,225400,16285.682666015626,16718.457109375,16850.92854384997,16251.49267578125,271130.0,17.223953849230785,SIDEWAYS,50,SIDEWAYS,True
2022-06-15,15692.150390625,15783.650390625,15678.900390625,15729.25,183000,16258.2751953125,16678.8911328125,16839.07452681771,16260.9501953125,265760.0,18.537927840579243,BEAR,50,SIDEWAYS,False
2022-06-16,15360.599609375,15863.150390625,15335.099609375,15832.25,264700,16235.83515625,16625.0351171875,16823.95431629464,16294.45517578125,263300.0,20.533859535856923,SIDEWAYS,20,BEAR,False
2022-06-17,15293.5,15400.400390625,15183.400390625,15272.650390625,342600,16187.20263671875,16571.757109375,16808.306846662676,16315.437646484375,267810.0,22.67093950156098,BULL,20,BEAR,False
2022-06-20,15350.150390625,15382.5,15191.099609375,15334.5,260000,16143.975146484376,16522.607109375,16793.402636365798,16312.04267578125,266120.0,24.655370898286176,BULL,20,BEAR,False
2022-06-21,15638.7998046875,15707.25,15419.849609375,15455.9501953125,262800,16119.6576171875,16482.59208984375,16781.604327098095,16285.682666015626,266770.0,24.825958960643735,SIDEWAYS,20,BEAR,False
2022-06-22,15413.2998046875,15565.400390625,15385.9501953125,15545.650390625,220900,16089.0326171875,16435.17109375,16767.626056751888,16258.2751953125,265650.0,25.073944309631273,BULL,20,BEAR,False
2022-06-23,15556.650390625,15628.4501953125,15367.5,15451.5498046875,259200,16058.3576171875,16392.8051171875,16755.258303987517,16235.83515625,262895.0,24.999180179496193,SIDEWAYS,30,SIDEWAYS,True
2022-06-24,15699.25,15749.25,15619.4501953125,15657.400390625,219600,16025.697607421875,16356.1841015625,16744.476073914833,16187.20263671875,260170.0,24.360419684437097,SIDEWAYS,0,BEAR,False
2022-06-27,15832.0498046875,15927.4501953125,15815.5,15926.2001953125,210900,15984.230078125,16323.31208984375,16735.162291468292,16143.975146484376,258145.0,22.999341864235188,SIDEWAYS,0,BEAR,False
2022-06-28,15850.2001953125,15892.099609375,15710.150390625,15757.4501953125,251900,15947.512548828125,16296.8430859375,16726.131180484677,16119.6576171875,238160.0,22.11219383357862,SIDEWAYS,0,BEAR,False
2022-06-29,15799.099609375,15861.599609375,15687.7998046875,15701.7001953125,444900,15911.330029296874,16273.6520703125,16716.673157269888,16089.0326171875,247925.0,21.36866794595786,SIDEWAYS,0,BEAR,False
2022-06-30,15780.25,15890.0,15728.849609375,15774.5,306000,15868.942529296875,16246.5260546875,16707.121725754958,16058.3576171875,251425.0,20.543382333824752,BULL,0,BEAR,False
2022-07-01,15752.0498046875,15793.9501953125,15511.0498046875,15703.7001953125,364100,15827.32998046875,16213.71505859375,16697.3825100363,16025.697607421875,257355.0,20.566173668179395,BULL,0,BEAR,False
2022-07-04,15835.349609375,15852.349609375,15661.7998046875,15710.5,304300,15790.619921875,16186.98306640625,16688.594218762973,15984.230078125,260890.0,20.292391595749052,BULL,20,BEAR,False
2022-07-05,15810.849609375,16025.75,15785.4501953125,15909.150390625,254200,15760.344921875,16164.12107421875,16679.64793728553,15947.512548828125,261910.0,19.216976153375462,BULL,20,BEAR,False
2022-07-06,15989.7998046875,16011.349609375,15800.900390625,15818.2001953125,288400,15742.022412109374,16139.9010546875,16672.618464575637,15911.330029296874,264155.0,18.218376099742837,SIDEWAYS,20,BEAR,False
2022-07-07,16132.900390625,16150.5,16045.9501953125,16113.75,264600,15724.762451171875,16121.7910546875,16667.120117404942,15868.942529296875,267135.0,17.174171193041587,SIDEWAYS,20,BEAR,False
2022-07-08,16220.599609375,16275.5,16157.900390625,16273.650390625,281100,15725.70244140625,16101.30203125,16662.57229385256,15827.32998046875,271705.0,16.721846364674395,SIDEWAYS,0,BEAR,False
2022-07-11,16216.0,16248.5498046875,16115.5,16136.150390625,255900,15747.782421875,16083.571015625,16658.025010464615,15790.619921875,273225.0,16.090360878600904,SIDEWAYS,0,BEAR,False
2022-07-12,16058.2998046875,16158.75,16031.150390625,16126.2001953125,208600,15764.092431640625,16063.35501953125,16651.919645441598,15760.344921875,272385.0,15.086899490572145,BULL,0,BEAR,False
2022-07-13,15966.650390625,16140.0,15950.150390625,16128.2001953125,233300,15777.817431640626,16049.13603515625,16644.945023147942,15742.022412109374,274900.0,14.249770004093536,BULL,20,BEAR,False
2022-07-14,15938.650390625,16070.849609375,15858.2001953125,16018.849609375,228600,15806.719970703125,16034.25603515625,16637.75804237679,15724.762451171875,273095.0,13.892501837666526,BULL,40,SIDEWAYS,False
2022-07-15,16049.2001953125,16066.9501953125,15927.2998046875,16010.7998046875,205800,15844.50498046875,16027.0150390625,16631.770454945592,15725.70244140625,266255.0,13.560752825984302,BULL,40,SIDEWAYS,False
2022-07-18,16278.5,16287.9501953125,16142.2001953125,16151.400390625,227700,15890.9224609375,16026.548046875,16628.177323017262,15747.782421875,264640.0,13.063337452724863,BULL,40,SIDEWAYS,False
2022-07-19,16340.5498046875,16359.5,16187.0498046875,16187.0498046875,222600,15926.0099609375,16028.558046875,16625.252494575907,15764.092431640625,262630.0,12.922586318913648,SIDEWAYS,20,BEAR,False
2022-07-20,16520.849609375,16588.0,16490.94921875,16562.80078125,284400,15981.387451171875,16035.633046875,16624.191073869057,15777.817431640626,265805.0,13.693867184317222,SIDEWAYS,20,BEAR,False
2022-07-21,16605.25,16626.94921875,16483.900390625,16523.55078125,243600,16033.817431640626,16051.578046875,16623.998549499494,15806.719970703125,265025.0,14.548504388698788,BULL,20,BEAR,False
2022-07-22,16719.44921875,16752.25,16610.900390625,16661.25,190900,16084.827392578125,16070.3240234375,16624.968539152513,15844.50498046875,263590.0,15.771737005769051,BULL,20,BEAR,False
2022-07-25,16631.0,16706.05078125,16564.25,16662.55078125,211400,16124.77490234375,16086.09802734375,16625.029819129482,15890.9224609375,263615.0,16.612069438909522,BULL,70,SIDEWAYS,False
2022-07-26,16483.849609375,16636.099609375,16463.30078125,16632.900390625,208200,16156.457373046875,16090.5890234375,16623.595721245965,15926.0099609375,261430.0,16.77083264468598,BULL,70,SIDEWAYS,False
2022-07-27,16641.80078125,16653.44921875,16438.75,16475.349609375,185200,16198.592431640625,16098.61904296875,16623.780608470828,15981.387451171875,248445.0,16.76923815543656,BULL,50,SIDEWAYS,False
