Price,Close,High,Low,Open,Volume,MA20,MA50
2025-10-23,3073.199951171875,3098.0,3036.10009765625,3055.0,5564758,2969.137341308594,
2025-10-24,3063.199951171875,3090.0,3058.300048828125,3080.0,2684318,2971.0912963867186,
2025-10-27,3084.89990234375,3094.199951171875,3060.199951171875,3066.5,1946312,2978.015759277344,
2025-10-28,3057.89990234375,3090.199951171875,3040.199951171875,3076.0,3470737,2986.4943725585936,
2025-10-29,3057.60009765625,3076.0,3046.10009765625,3057.89990234375,2895420,2995.1074462890624,
2025-10-30,3035.300048828125,3063.800048828125,3032.800048828125,3049.10009765625,2241536,3002.9890869140627,
2025-10-31,3058.0,3067.39990234375,3025.10009765625,3035.0,1868085,3010.7205200195312,
2025-11-03,3016.800048828125,3058.0,3010.0,3046.89990234375,2194877,3017.004675292969,
2025-11-04,2990.199951171875,3029.300048828125,2976.0,3019.60009765625,2670720,3017.6498901367186,
2025-11-05,2990.199951171875,2990.199951171875,2990.199951171875,2990.199951171875,0,3019.027380371094,
2025-11-06,3010.89990234375,3024.0,2990.0,2990.10009765625,2542721,3018.7748046875,
2025-11-07,2991.800048828125,3004.0,2960.5,3001.0,1830520,3015.8486450195314,
2025-11-10,3025.199951171875,3047.89990234375,2992.0,2993.0,1556656,3016.2562744140623,
2025-11-11,3047.0,3055.699951171875,3018.0,3045.0,2806868,3018.80498046875,
2025-11-12,3131.800048828125,3136.39990234375,3057.10009765625,3060.0,4460315,3027.92998046875,
2025-11-13,3105.699951171875,3131.89990234375,3102.0,3131.800048828125,1740435,3034.7249755859375,
2025-11-14,3106.0,3113.10009765625,3077.300048828125,3090.0,2210794,3041.4899780273436,
2025-11-17,3102.199951171875,3123.5,3086.60009765625,3106.0,2232853,3048.4899780273436,3030.0827880859374
2025-11-18,3087.10009765625,3105.0,3078.0,3102.0,2548350,3052.0849853515624,3031.0853271484375
2025-11-19,3147.699951171875,3155.0,3083.5,3097.0,3151053,3059.1349853515626,3033.8836865234375
2025-11-20,3144.800048828125,3164.5,3138.10009765625,3148.0,2700767,3062.714990234375,3036.018310546875
2025-11-21,3150.60009765625,3170.0,3135.199951171875,3144.800048828125,4177037,3067.084997558594,3037.061435546875
2025-11-24,3141.199951171875,3178.89990234375,3131.0,3158.0,6703764,3069.9,3037.63361328125
2025-11-25,3119.199951171875,3149.800048828125,3115.0,3145.300048828125,2737920,3072.9650024414063,3037.5824755859376
2025-11-26,3162.89990234375,3178.0,3117.0,3118.800048828125,2508527,3078.2299926757814,3038.833740234375
2025-11-27,3136.60009765625,3180.0,3125.0,3180.0,2836233,3083.2949951171877,3038.885517578125
2025-11-28,3137.5,3147.300048828125,3125.0,3140.0,1616690,3087.2699951171876,3038.4153076171874
2025-12-01,3133.39990234375,3154.0,3122.199951171875,3137.89990234375,1747647,3093.099987792969,3037.7853857421874
2025-12-02,3135.699951171875,3144.0,3120.39990234375,3131.0,2512003,3100.3749877929686,3037.350908203125
2025-12-03,3180.0,3211.89990234375,3139.0,3140.0,3952112,3109.864990234375,3039.70333984375
2025-12-04,3229.199951171875,3250.0,3187.39990234375,3194.0,5025905,3120.779992675781,3043.2669287109375
2025-12-05,3238.199951171875,3271.60009765625,3222.39990234375,3230.0,5243659,3133.099987792969,3047.5485107421873
