Date,Close,High,Low,Open,Volume,MA20,MA50,EMA200,MA20_5d_ago,Volume_MA20,ADX,Plus_DI,Minus_DI,ATR,RSI,ADX_slope,Actual_Regime,GSS_Score,GSS_Prediction,Match
2022-01-19,17938.400390625,18129.19921875,17884.900390625,18129.19921875,276700,17711.3375,17515.35890625,16940.102225719605,17396.3873046875,226340.0,22.61669714671115,29.16132559410404,26.340332922717764,208.92957011463457,56.06780677531606,-1.3487676427952842,BEAR,60,SIDEWAYS,False
2022-01-20,17757.0,17943.69921875,17648.44921875,17921.0,258100,17745.55751953125,17510.154921875,16948.8687779466,17446.85732421875,229395.0,21.655861966318803,26.30216742528467,31.6098021093747,215.0953151064464,50.48521976817959,-0.9608351803923476,BEAR,60,SIDEWAYS,False
2022-01-21,17617.150390625,17707.599609375,17485.849609375,17613.69921875,277600,17776.2275390625,17505.0259375,16956.034854704518,17510.38486328125,234145.0,21.355693035446734,23.977114476562207,34.116477828427925,219.09924907205738,46.63044329491703,-0.30016893087206853,SIDEWAYS,60,SIDEWAYS,True
2022-01-24,17149.099609375,17599.400390625,16997.849609375,17575.150390625,323800,17779.37001953125,17485.9529296875,16958.103516094947,17595.0798828125,243095.0,22.419835888832168,19.69487771758646,42.09655347006057,247.6850727990533,36.56710763176458,1.0641428533854338,BULL,35,SIDEWAYS,False
2022-01-25,17277.94921875,17309.150390625,16836.80078125,17001.55078125,326500,17781.60498046875,17469.3229296875,16961.527998922924,17662.18994140625,250620.0,23.748933551700024,17.175315445665465,41.07294941068873,263.73253969733526,40.38152402227514,1.3290976628678557,BULL,35,SIDEWAYS,False
2022-01-27,17110.150390625,17182.5,16866.75,17062.0,395600,17776.43251953125,17451.541953125,16963.118047280816,17711.3375,262315.0,24.983095667220176,15.33599586441923,36.6744112674093,274.26587391538277,37.24084460743162,1.234162115520153,BULL,45,SIDEWAYS,False
2022-01-28,17101.94921875,17373.5,17077.099609375,17208.30078125,355300,17771.33251953125,17435.6079296875,16964.602232837704,17745.55751953125,264040.0,25.188453050913314,19.104754203116155,33.85962280553548,275.84691082321257,37.0890145102532,0.20535738369313705,BULL,35,SIDEWAYS,False
2022-01-31,17339.849609375,17410.0,17264.150390625,17301.05078125,321700,17770.6224609375,17427.10890625,16968.61087670882,17776.2275390625,271775.0,25.206942963697117,18.530742990948937,31.181060689867234,278.1471872822688,44.196321880267455,0.018489912783802964,SIDEWAYS,35,SIDEWAYS,True
2022-02-01,17576.849609375,17622.400390625,17244.55078125,17529.44921875,386400,17768.17998046875,17430.3148828125,16975.103734830536,17779.37001953125,281070.0,24.277207260979072,22.095853115139565,28.231022975653445,285.2687888603211,50.22878563092755,-0.9297357027180446,SIDEWAYS,25,SIDEWAYS,True
2022-02-02,17780.0,17794.599609375,17674.80078125,17706.19921875,271200,17766.91748046875,17435.847890625,16983.689661513996,17781.60498046875,282260.0,22.736965743559864,25.25626521705967,26.66532689221909,280.446018227441,54.744791192167,-1.540241517419208,SIDEWAYS,35,SIDEWAYS,True
2022-02-03,17560.19921875,17781.150390625,17511.150390625,17767.75,226600,17748.66494140625,17438.750859375,16989.834953917605,17776.43251953125,281015.0,21.85969528156692,23.514808891693473,29.005948202862502,279.6998740683381,49.510370103467146,-0.8772704619929428,SIDEWAYS,50,SIDEWAYS,True
2022-02-04,17516.30078125,17617.80078125,17462.55078125,17590.19921875,261400,17737.1849609375,17438.351875,16995.442828873278,17771.33251953125,282260.0,21.203819058193357,22.551912916169297,29.100053899531797,270.8105973491711,48.51270257625572,-0.6558762233735642,SIDEWAYS,15,SIDEWAYS,True
2022-02-07,17213.599609375,17536.75,17119.400390625,17456.30078125,265000,17707.22998046875,17442.0948828125,16997.76498931622,17770.6224609375,283545.0,21.58496667058542,20.161790713543507,34.730012510326716,281.2776696367303,42.19827375154213,0.38114761239206274,SIDEWAYS,15,SIDEWAYS,True
2022-02-08,17266.75,17306.44921875,17043.650390625,17279.849609375,268500,17670.40244140625,17446.3508984375,17000.62620238622,17768.17998046875,285350.0,22.129712899477628,18.809929858196273,34.33403271509646,279.95775238589243,43.58674472738906,0.5447462288922083,SIDEWAYS,15,SIDEWAYS,True
2022-02-09,17463.80078125,17477.150390625,17339.0,17370.099609375,236400,17640.80498046875,17455.9629296875,17005.54964244316,17766.91748046875,286160.0,21.887054740421945,22.21590583313646,32.45762410268054,274.9893694029716,48.52370530416498,-0.2426581590556829,SIDEWAYS,25,SIDEWAYS,True
2022-02-10,17605.849609375,17639.44921875,17427.150390625,17554.099609375,273600,17610.47998046875,17464.7419140625,17011.92636095045,17748.66494140625,287590.0,21.011484749864707,25.256038840984168,30.638130230285903,270.5114735974022,51.79849400485702,-0.8755699905572385,SIDEWAYS,25,SIDEWAYS,True
2022-02-11,17374.75,17454.75,17303.0,17451.0,253100,17566.32744140625,17464.20390625,17015.777885064905,17737.1849609375,285060.0,20.5819454241629,23.253477257470603,31.45925715879283,272.8213404386592,46.603976448959195,-0.429539325701807,SIDEWAYS,35,SIDEWAYS,True
2022-02-14,16842.80078125,17099.5,16809.650390625,17076.150390625,305500,17495.67998046875,17457.1259375,17013.94288161508,17707.22998046875,288860.0,21.413824639099477,20.05764956479534,39.13412540593337,293.69835964839785,37.32528274123418,0.8318792149365777,SIDEWAYS,15,SIDEWAYS,True
2022-02-15,17352.44921875,17375.0,16839.25,16933.25,298700,17447.8974609375,17465.929921875,17017.531517098047,17670.40244140625,290460.0,21.160026795956895,23.917267271044302,34.318568972913624,310.9877625306551,48.00603837709177,-0.253797843142582,SIDEWAYS,0,SIDEWAYS,True
2022-02-16,17322.19921875,17490.599609375,17257.69921875,17408.44921875,244500,17408.3548828125,17468.839921875,17020.75931449966,17640.80498046875,291310.0,20.53035083676535,25.31810507253977,32.449230406313276,305.4100931088226,47.48874177719082,-0.6296759591915446,SIDEWAYS,25,SIDEWAYS,True
2022-02-17,17304.599609375,17442.900390625,17235.849609375,17396.55078125,232100,17376.66484375,17465.5369140625,17023.76452018966,17610.47998046875,289080.0,20.00473543253693,24.06322020792868,31.363938810252705,298.3844279760496,47.17026745083446,-0.5256154042284216,BEAR,15,SIDEWAYS,False
2022-02-18,17276.30078125,17380.80078125,17219.19921875,17236.05078125,189600,17352.6298828125,17460.7259375,17026.43658607008,17566.32744140625,285655.0,19.564325192705567,23.100824814834866,30.521632422239016,288.61422329918895,46.62878058264398,-0.44041023983136185,BEAR,15,SIDEWAYS,False
2022-02-21,17206.650390625,17351.05078125,17070.69921875,17192.25,215200,17332.1048828125,17454.6329296875,17028.342212028427,17495.67998046875,282535.0,19.578405307256354,21.49472066468126,32.082318816936194,288.024033242104,45.25190024025061,0.014080114550786504,SIDEWAYS,15,SIDEWAYS,True
2022-02-22,17092.19921875,17148.55078125,16843.80078125,16847.94921875,300100,17329.25986328125,17449.1119140625,17029.017030941428,17447.8974609375,281350.0,20.173850704126625,19.595757118087555,34.77244567040097,293.3687172515966,43.00471149700264,0.5954453968702715,BEAR,15,SIDEWAYS,False
2022-02-23,17063.25,17220.69921875,17027.849609375,17194.5,200200,17318.52490234375,17443.87890625,17029.378569982862,17408.3548828125,275035.0,20.41953512950719,20.4532854033054,33.09876207153622,286.18878097469684,42.4307474365392,0.24568442538056345,BEAR,15,SIDEWAYS,False
2022-02-24,16247.9501953125,16705.25,16203.25,16548.900390625,458000,17275.414892578126,17424.40990234375,17021.13083708932,17376.66484375,278155.0,22.244830856130392,16.613092955011755,44.886900050057854,327.1752966193614,30.204253413937778,1.825295726623203,SIDEWAYS,15,SIDEWAYS,True
2022-02-25,16658.400390625,16748.80078125,16478.30078125,16515.650390625,329800,17253.237451171874,17412.60990234375,17017.304643006697,17352.6298828125,276880.0,23.768993740736082,15.778955125122856,40.158036340031735,339.58067442779986,39.63477837538829,1.5241628846056905,BEAR,0,BEAR,True
2022-02-28,16793.900390625,16815.900390625,16356.2998046875,16481.599609375,404200,17225.939990234376,17408.78392578125,17014.949513668373,17332.1048828125,281005.0,25.374008899221643,14.29110227223846,38.87441556398048,348.1535252499213,42.40159806632275,1.6050151584855605,BEAR,10,SIDEWAYS,False
2022-03-02,16605.94921875,16678.5,16478.650390625,16593.099609375,517700,17177.394970703124,17408.61892578125,17010.6403793978,17329.25986328125,287570.0,26.86438011781538,13.36050090408759,36.34300940504609,345.80327344635555,39.68449950894265,1.4903712185937366,SIDEWAYS,10,SIDEWAYS,True
2022-03-03,16498.05078125,16768.94921875,16442.94921875,16723.19921875,442100,17113.297509765624,17403.16294921875,17005.243012031082,17318.52490234375,296115.0,27.841902362120322,14.333114085094248,33.88569068116262,344.388753914473,38.17224237893563,0.9775222443049429,SIDEWAYS,0,SIDEWAYS,True
2022-03-04,16245.349609375,16456.0,16133.7998046875,16339.4501953125,456100,17047.555029296876,17388.96095703125,16997.24626561275,17275.414892578126,307590.0,29.281540117873075,13.254716619395648,37.721855999785966,345.8074841036178,34.82510209077243,1.4396377557527522,SIDEWAYS,0,SIDEWAYS,True
2022-03-07,15863.150390625,15944.599609375,15711.4501953125,15867.9501953125,585400,16964.897509765626,17364.77197265625,16985.31843321445,17253.237451171874,323790.0,31.196394760930637,11.84765214459808,42.11508353924661,359.2426219578237,30.472915800163108,1.9148546430575628,BULL,0,BEAR,False
2022-03-08,16013.4501953125,16028.75,15671.4501953125,15747.75,543600,16904.8900390625,17344.9659765625,16975.102621732876,17225.939990234376,337720.0,32.614217501019894,12.679459925755843,39.12197580483556,359.10384929565777,33.96773396391788,1.4178227400892567,BULL,0,BEAR,False
2022-03-09,16345.349609375,16418.05078125,15990.0,16078.0,462200,16858.82001953125,17330.14796875,16968.486674291205,17177.394970703124,347405.0,32.43475496609492,19.253241417335936,35.83608976645596,364.02863014953937,41.01825101323666,-0.17946253492497277,BULL,10,SIDEWAYS,False
2022-03-10,16594.900390625,16757.30078125,16447.900390625,16757.099609375,486400,16815.375,17317.3809765625,16964.56409630562,17113.297509765624,359905.0,31.198069756725424,24.306112863667252,32.966379188279994,367.45166884421513,45.71185953130951,-1.2366852093694973,BULL,10,SIDEWAYS,False
2022-03-11,16630.44921875,16694.400390625,16470.900390625,16528.80078125,343700,16766.60498046875,17305.71796875,16961.05788665496,17047.555029296876,363410.0,30.049719205168035,23.219710380730028,31.492891576152044,357.1694067839141,46.36660953131622,-1.1483505515573889,SIDEWAYS,10,SIDEWAYS,True
2022-03-14,16871.30078125,16887.94921875,16606.5,16633.69921875,314700,16741.43251953125,17299.065,16960.11648531901,16964.897509765626,366490.0,28.40125746544953,25.82288208702721,29.693038384957926,351.7608219243488,50.70457434355219,-1.6484617397185062,SIDEWAYS,10,SIDEWAYS,True
2022-03-15,16663.0,16927.75,16555.0,16900.650390625,381600,16732.44248046875,17285.243984375,16957.00190810618,16904.8900390625,370295.0,27.00266221726277,23.87662680667475,28.49641282420446,353.2600489297525,47.15250331735534,-1.3985952481867585,BULL,35,SIDEWAYS,False
2022-03-16,16975.349609375,16987.900390625,16837.849609375,16876.650390625,260000,16713.5875,17272.2369921875,16957.19413884833,16858.82001953125,368360.0,25.514318058204537,23.52226708952001,26.613564232126635,351.2343590508416,52.523422923380764,-1.488344159058233,SIDEWAYS,0,SIDEWAYS,True
2022-03-17,17287.05078125,17344.599609375,17175.75,17202.900390625,448300,16711.830078125,17261.8730078125,16960.64826080063,16815.375,378550.0,24.27375664246674,28.989886681471273,24.62238533155403,352.52119054721004,57.19827288330459,-1.2405614157377975,SIDEWAYS,50,SIDEWAYS,True
2022-03-21,17117.599609375,17353.349609375,17096.400390625,17329.5,285500,16702.480078125,17245.72,16962.29093384245,16766.60498046875,381220.0,22.88013164975521,27.450764272128175,24.954688998365953,345.69462113312363,54.08066748498489,-1.3936249927115298,SIDEWAYS,50,SIDEWAYS,True
2022-03-22,17315.5,17334.400390625,17006.30078125,17120.400390625,338300,16704.4400390625,17237.1119921875,16965.985759362837,16741.43251953125,388655.0,21.310320347725202,25.583003422722285,25.125223031859917,344.43783457897194,57.02661212234018,-1.5698113020300077,SIDEWAYS,40,SIDEWAYS,True
2022-03-23,17245.650390625,17442.400390625,17199.599609375,17405.05078125,292100,16706.3900390625,17225.771015625,16968.90976357437,16732.44248046875,392500.0,20.17403663281786,26.555026290065832,23.832895247797175,337.17804505547394,55.669095386947944,-1.1362837149073428,SIDEWAYS,35,SIDEWAYS,True
2022-03-24,17222.75,17291.75,17091.150390625,17094.94921875,290300,16712.917578125,17210.16,16971.56242355357,16713.5875,392010.0,18.766543574912255,25.392934751260682,25.155793570044104,327.42244250686866,55.20510344231689,-1.4074930579056044,SIDEWAYS,40,SIDEWAYS,True
2022-03-25,17153.0,17294.900390625,17076.55078125,17289.0,237100,16717.405078125,17192.105,16973.457520022162,16711.830078125,393855.0,17.440933366604845,24.153888059918586,24.254577988120772,319.6315258545923,53.73601567153644,-1.3256102083074097,BULL,25,SIDEWAYS,False
2022-03-28,17222.0,17235.099609375,17003.900390625,17181.849609375,253200,16766.107568359374,17172.2980078125,16976.052236707194,16702.480078125,383615.0,16.45848428329754,22.88078288906334,24.632426829805816,313.3149324899786,55.01145563086424,-0.982449083307305,BULL,40,SIDEWAYS,False
2022-03-29,17325.30078125,17343.650390625,17235.69921875,17297.19921875,235100,16799.452587890624,17153.6480078125,16979.696513827716,16704.4400390625,378880.0,15.41290398374847,24.805005430802147,23.918070011028234,299.6246080710516,56.92602513067285,-1.045580299549071,BULL,70,SIDEWAYS,False
2022-03-30,17498.25,17522.5,17387.19921875,17468.150390625,505000,16834.670068359374,17138.4980078125,16985.10480465495,16706.3900390625,383920.0,15.045975430397602,27.980083632863806,22.76551455832726,292.3085088338336,59.99558954232693,-0.36692855335086705,SIDEWAYS,55,SIDEWAYS,True
2022-03-31,17464.75,17559.80078125,17435.19921875,17519.19921875,281100,16877.610107421875,17121.631015625,16990.10490200657,16712.917578125,372090.0,14.826873327791898,28.042183013503674,22.042737744490136,280.3294412385598,59.11680254409278,-0.21910210260570473,SIDEWAYS,55,SIDEWAYS,True
2022-04-01,17670.44921875,17703.69921875,17422.69921875,17436.900390625,291800,16936.230029296876,17112.778984375,16997.193839948217,16717.405078125,364575.0,15.0828744760839,29.700659806355397,20.46475987063287,280.37733829294837,62.72700158894095,0.25600114829200216,SIDEWAYS,45,SIDEWAYS,True
2022-04-04,18053.400390625,18114.650390625,17791.400390625,17809.099609375,345500,17026.632568359375,17115.078984375,17008.193961060722,16766.107568359374,359045.0,16.390029429722176,36.52416729401108,18.24166537266297,292.0790406916663,68.33339139858023,1.3071549536382765,SIDEWAYS,70,SIDEWAYS,True
2022-04-05,17957.400390625,18095.44921875,17921.55078125,18080.599609375,283500,17131.345068359376,17119.0869921875,17018.075113524996,16799.452587890624,343950.0,17.603816172386292,34.92466740984962,17.442809606407874,283.63756903511876,65.66685397163249,1.2137867426641158,BEAR,70,SIDEWAYS,False
2022-04-06,17807.650390625,17901.0,17779.849609375,17842.75,328800,17221.055078125,17122.8969921875,17026.290743835783,16834.670068359374,333210.0,18.079542595797996,33.32022756208589,20.307904944836203,276.0599413361817,61.62699694824435,0.4757264234117038,SIDEWAYS,45,SIDEWAYS,True
2022-04-07,17639.55078125,17787.5,17623.69921875,17723.30078125,308800,17285.76513671875,17132.706015625,17032.668890572822,16877.610107421875,325540.0,17.855185668279972,31.69559652771168,23.456652631779317,269.4807435175258,57.36099529200985,-0.2243569275180235,BEAR,45,SIDEWAYS,False
2022-04-08,17784.349609375,17842.75,17600.55078125,17698.150390625,274400,17345.23759765625,17142.8340234375,17040.483149536616,16936.230029296876,314940.0,17.81576530280771,31.12112634184317,21.939829650840654,267.53206317698823,59.93382434540847,-0.039420365472263796,BEAR,60,SIDEWAYS,False
2022-04-11,17674.94921875,17779.05078125,17650.94921875,17740.900390625,251700,17397.46259765625,17154.13,17047.07594147071,17026.632568359375,310340.0,17.77916067772632,29.971526302006758,21.129382472176083,257.9512294232748,57.12904102794209,-0.036604625081388065,BEAR,70,SIDEWAYS,False
2022-04-12,17530.30078125,17595.30078125,17442.349609375,17584.849609375,266000,17430.41259765625,17162.69703125,17052.094960103113,17131.345068359376,307905.0,16.835891814571088,28.02745708784311,25.575960226367002,256.1403994198266,53.56003150958667,-0.9432688631552324,SIDEWAYS,60,SIDEWAYS,True
2022-04-13,17475.650390625,17663.650390625,17457.400390625,17599.900390625,245100,17471.0451171875,17165.413046875,17056.49230356139,17221.055078125,301080.0,16.211386711308563,28.325611922158032,24.08418148593196,252.5767994612676,52.23234809760185,-0.6245051032625248,SIDEWAYS,60,SIDEWAYS,True
2022-04-18,17173.650390625,17237.75,17067.849609375,17183.44921875,376100,17480.96015625,17157.3490625,17057.708111425247,17285.76513671875,306885.0,15.900529429941573,25.19630537560905,31.976668310768453,263.66422673189135,45.517577210846376,-0.31085728136699053,SIDEWAYS,60,SIDEWAYS,True
2022-04-19,16958.650390625,17275.650390625,16824.69921875,17258.94921875,401400,17464.54013671875,17140.9220703125,17056.680579096606,17345.23759765625,304540.0,16.306807409164303,22.266809140047968,34.52788741755422,277.04186567068484,41.43379509262509,0.4062779792227307,SIDEWAYS,35,SIDEWAYS,True
2022-04-20,17136.55078125,17186.900390625,16978.94921875,17045.25,286100,17465.4876953125,17132.4491015625,17057.508727861663,17397.46259765625,304570.0,16.684065532728265,20.939740673829267,32.47007705465967,273.5567324084931,45.76941165651198,0.37725812356396204,SIDEWAYS,20,BEAR,False
2022-04-21,17392.599609375,17414.69921875,17215.5,17234.599609375,285200,17469.34267578125,17129.975078125,17060.981725591806,17430.41259765625,301915.0,16.104315137703725,25.361707279319212,30.114680050999628,273.8847113436007,51.351581944993505,-0.57975039502454,SIDEWAYS,45,SIDEWAYS,True
2022-04-22,17171.94921875,17315.30078125,17149.19921875,17242.75,262700,17465.6576171875,17129.1420703125,17062.131354992118,17471.0451171875,300445.0,15.778071935375895,23.738886805496488,29.930698752442364,271.70725986370064,46.873869850756584,-0.3262432023278308,SIDEWAYS,55,SIDEWAYS,True
2022-04-25,16953.94921875,17054.30078125,16888.69921875,17009.05078125,275700,17452.217578125,17122.8860546875,17061.01104115665,17480.96015625,299715.0,16.23852788420379,21.976565298196853,34.536225091298654,272.53174130200773,42.89428097995182,0.46045594882789587,SIDEWAYS,15,SIDEWAYS,True
2022-04-26,17200.80078125,17223.849609375,17064.44921875,17121.30078125,261100,17454.6076171875,17117.6260546875,17062.458090517193,17464.54013671875,300915.0,15.984516202758556,24.86771132981881,32.09148401023878,272.3437876822215,48.25183347564127,-0.25401168144523467,BEAR,0,SIDEWAYS,False
2022-04-27,17038.400390625,17110.69921875,16958.44921875,17073.349609375,265100,17445.42763671875,17106.2770703125,17062.209154420412,17465.4876953125,301510.0,16.060111579967852,23.27452756261353,32.837641138646056,270.2014858834914,45.244455145900545,0.07559537720929654,SIDEWAYS,25,SIDEWAYS,True
2022-04-28,17245.05078125,17322.5,17071.05078125,17189.5,312900,17441.41513671875,17103.6830859375,17064.100349707453,17469.34267578125,305400.0,15.319105409906756,27.11147051797664,30.38047714982862,271.19420899002773,49.55311714264045,-0.7410061700610964,BEAR,0,SIDEWAYS,False
2022-04-29,17102.55078125,17377.650390625,17053.25,17329.25,336200,17421.63017578125,17108.8780859375,17064.49789977317,17465.6576171875,296960.0,14.431065832902249,26.259523409300645,27.82057315699746,274.9946505353829,46.817318236661805,-0.8880395770045073,BEAR,25,SIDEWAYS,False
2022-05-02,17069.099609375,17092.25,16917.25,16924.44921875,278200,17401.84765625,17103.21109375,17064.545459669036,17452.217578125,296815.0,14.062349021057429,24.96547793849273,30.066399417194607,268.587945586427,46.17287998263232,-0.36871681184481986,BEAR,15,SIDEWAYS,False
2022-05-04,16677.599609375,17132.849609375,16623.94921875,17096.599609375,310600,17352.20517578125,17090.3191015625,17060.54781028682,17454.6076171875,297755.0,14.578197289115076,21.789674227552617,33.57324169356996,285.75312023203935,39.34655974335747,0.5158482680576473,BEAR,15,SIDEWAYS,False
2022-05-05,16682.650390625,16945.69921875,16651.849609375,16854.75,265800,17283.66767578125,17077.8801171875,17056.64512993391,17445.42763671875,293770.0,15.057199252311463,20.19240258808917,31.11218668916872,286.33144088510795,39.47088960827268,0.4790019631963869,BEAR,0,SIDEWAYS,False
2022-05-06,16411.25,16484.19921875,16340.900390625,16415.55078125,300500,17206.36015625,17060.5791015625,17049.982418628402,17441.41513671875,294620.0,16.289286834073845,18.494407052005563,36.147136581832285,290.28990939331453,35.285353545283144,1.2320875817623822,BEAR,10,SIDEWAYS,False
2022-05-09,16301.849609375,16403.69921875,16142.099609375,16227.7001953125,288400,17131.0701171875,17042.4830859375,17042.26198028111,17421.63017578125,292600.0,17.858541922981228,17.263173722697005,38.65796147342089,288.7799437670064,33.7325502737594,1.5692550889073829,BEAR,0,SIDEWAYS,False
2022-05-10,16240.0498046875,16404.55078125,16197.2998046875,16248.900390625,283100,17061.095068359376,17025.44009765625,17033.98652062713,17401.84765625,291315.0,19.311703133075966,16.38150008134471,36.63546437753005,282.9564461095417,32.853021217384324,1.4531612100947378,SIDEWAYS,0,SIDEWAYS,True
2022-05-11,16167.099609375,16318.75,15992.599609375,16270.0498046875,284300,16980.232568359374,17007.51708984375,17025.047157179597,17352.20517578125,291810.0,21.08037505555567,15.047320951379007,38.763362833246106,286.04172786064584,31.799025453581535,1.7686719224797045,SIDEWAYS,0,SIDEWAYS,True
2022-05-12,15808.0,16041.9501953125,15735.75,16021.099609375,314900,16886.885107421876,16998.7180859375,17012.501469716735,17283.66767578125,294970.0,23.177158658341998,13.483266777779173,40.92351528220865,296.4208622545283,27.176946427361017,2.096783602786328,SIDEWAYS,0,SIDEWAYS,True
2022-05-13,15782.150390625,16083.599609375,15740.849609375,15977.0,369100,16799.477587890626,16981.1930859375,16999.823180912575,17206.36015625,300125.0,24.914865556400805,13.374490748331244,37.58085669408164,299.7300863792048,26.874128432153185,1.737706898058807,BULL,0,SIDEWAYS,False
2022-05-16,15842.2998046875,15977.9501953125,15739.650390625,15845.099609375,217600,16717.81005859375,16962.16107421875,16987.899578499342,17131.0701171875,298750.0,26.530713937621623,12.603680666536171,35.44396777034579,295.34220911551165,28.86047080934368,1.6158483812208182,SIDEWAYS,0,SIDEWAYS,True
2022-05-17,16259.2998046875,16284.25,15900.7998046875,15912.599609375,295700,16672.092529296875,16955.2280859375,16980.3969323767,17061.095068359376,294730.0,26.530542936098747,18.456856659004732,31.78524107982133,305.81420812958225,40.85516579408276,-0.0001710015228759687,SIDEWAYS,10,SIDEWAYS,True
2022-05-18,16240.2998046875,16399.80078125,16211.2001953125,16318.150390625,290400,16636.175,16950.07306640625,16972.778538335195,16980.232568359374,289180.0,26.03614210690539,20.39579635047128,30.345652139367647,297.4418065444336,40.51993095350543,-0.4944008291933564,SIDEWAYS,10,SIDEWAYS,True
2022-05-19,15809.400390625,15984.75,15775.2001953125,15917.400390625,313900,16569.81748046875,16941.35408203125,16960.80709680995,16886.885107421876,290570.0,26.62107734069015,18.20594858621497,37.15251203729668,309.417363889474,33.7552089049036,0.5849352337847584,SIDEWAYS,0,SIDEWAYS,True
2022-05-20,16266.150390625,16283.0498046875,16003.849609375,16043.7998046875,252400,16513.49501953125,16949.41408203125,16953.661341385858,16799.477587890626,288930.0,26.031599951675716,22.92267215205362,33.23859490038,321.14822461611874,44.35904839091242,-0.5894773890144336,SIDEWAYS,0,SIDEWAYS,True
2022-05-23,16214.7001953125,16414.69921875,16185.75,16290.9501953125,293800,16465.632568359375,16953.43908203125,16946.06239455485,16717.81005859375,290485.0,25.03474210645264,24.720364293232887,31.510583009261445,314.56258133996744,43.5140916264076,-0.9968578452230759,SIDEWAYS,10,SIDEWAYS,True
2022-05-24,16125.150390625,16262.7998046875,16078.599609375,16225.5498046875,249800,16424.192626953125,16949.03509765625,16937.623534265997,16672.092529296875,289190.0,24.388709172820132,23.65484860883885,32.659703803512734,305.2509823380055,42.014030651358496,-0.6460329336325081,BULL,0,SIDEWAYS,False
2022-05-25,16025.7998046875,16223.349609375,16006.9501953125,16196.349609375,243300,16365.442578125,16937.6530859375,16928.253202750006,16636.175,288300.0,23.975239198789627,22.43159684966379,32.682979431370306,298.90444174689793,40.35201653949262,-0.4134699740305052,BULL,0,SIDEWAYS,False
2022-05-26,16170.150390625,16204.4501953125,15903.7001953125,16105.0,314300,16322.030078125,16928.447109375,16920.465120678233,16569.81748046875,290760.0,23.858723328602593,20.82015763417821,32.80135827275151,299.0362673364052,43.82886950710996,-0.11651587018703324,BULL,0,SIDEWAYS,False
